,Y-test,Predicted
3878,6754742.355,12603015.16
3879,3095211.054,5448757.71
3880,0,9363776.427
3881,2907104.305,7556768.902
3882,11270056.43,14310556.32
3883,5942463.211,10637058.55
3884,4659917.194,13846943.09
3885,11270056.43,14521033.62
3886,5386693.27,10150285.78
3887,0,3724251.659
3888,0,38895150.62
3889,33346196.44,45349764.6
3890,2094825.161,9830135.011
3891,21375766.95,14703986.98
3892,11270056.43,7336577.257
3893,25650.92034,11634749.15
3894,8849567.516,16135091.88
3895,8336549.109,10221735.43
3896,8208294.507,10797908.27
3897,5882611.064,11099967.84
3898,8541756.472,30264313.9
3899,6011729.246,7446602.686
3900,4437609.218,8959505.129
3901,204138078.4,22848825.25
3902,1102989.574,6731754.17
3903,11270056.43,23086333.76
3904,1539055.22,10267772.95
3905,31849892.75,32616450.62
3906,11270056.43,13120268.42
3907,10901641.14,12865865.42
3908,13979751.58,19540459.86
3909,9601994.512,13941904.25
3910,22230797.62,11952506.53
3911,21375766.95,14907988.06
3912,11270056.43,22191418.04
3913,4227271.671,8793235.095
3914,3804886.516,9824433.117
3915,3069560.134,10214696.06
3916,1607457.674,10132124.19
3917,10687883.47,18289633.34
3918,4146898.788,8121397.159
3919,8507555.245,15124448.84
3920,2447097.8,8803794.157
3921,11270056.43,5720477.579
3922,8336549.109,19623313.3
3923,8122791.44,13853137.74
3924,5814208.609,8436479.578
3925,4061395.72,2914582.763
3926,37407592.16,32057242.68
3927,0,8324412.73
3928,3728959.792,14624864.4
3929,5450820.571,20707940.18
3930,0,7824898.691
3931,85.50306779,13570929.2
3932,11115398.81,12402604.16
3933,0,7535087.628
3934,6442656.158,10537803.36
3935,4467535.292,2089919.999
3936,17396240.41,16539011.21
3937,2607843.567,8503776.001
3938,48736748.64,-36622699.63
3939,11970429.49,8889040.987
3940,20520736.27,12150101.78
3941,2590742.954,7349670.494
3942,0,9339490.583
3943,91915797.87,30607272.25
3944,11270056.43,11716828.26
3945,11270056.43,13618093.01
3946,2411186.512,3718408.977
3947,11542914.15,10243346.31
3948,7396015.363,15369419.08
3949,11270056.43,21427716.26
3950,3420122.711,11250047.31
3951,9405337.456,9262339.035
3952,23085828.3,8602045.674
3953,11270056.43,9647392.839
3954,11270056.43,5193580.371
3955,10534679.08,12627934.55
3956,2223079.762,5969671.449
3957,6045066.892,14861387.4
3958,5557699.406,4978597.863
3959,13058456.03,14743548.26
3960,11270056.43,19078254.51
3961,214612.7001,19813587.61
3962,3240566.269,9771004.262
3963,18466165.95,24991047.81
3964,1325297.551,8370942.998
3965,52549621.14,126744366.6
3966,71760048.55,24345537.13
3967,520661295.1,23222756.85
3968,5643202.474,11480938.81
3969,11270056.43,13005808.19
3970,0,93189567.27
3971,0,10043005.71
3972,0,18346863.46
3973,1239794.483,10364634.74
3974,6070717.813,14811900.59
3975,11270056.43,12745421.71
3976,5343941.737,12831090.9
3977,3588273.045,9148230.769
3978,10260368.13,15295153.68
3979,5062551.141,7358328.925
3980,6412730.084,11634749.15
3981,0,9749956.531
3982,5472196.338,10340067.32
3983,7096754.626,4637399.364
3984,70540030.92,527301690.1
3985,11270056.43,9494216.043
3986,11270056.43,15419961.79
3987,12192737.47,32211827.35
3988,11270056.43,18481456.31
3989,7267760.762,12894586.06
3990,0,8662091.542
3991,1966570.559,13647095.24
3992,11270056.43,14527087.49
3993,2479588.966,7280895.802
3994,7438766.897,12310951.5
3995,19110431.57,66960856.58
3996,26933466.35,39989632.62
3997,5463449.374,8359257.635
3998,11270056.43,14660554.03
3999,11270056.43,14483795.33
4000,11270056.43,16162615.84
4001,5942463.211,13351863.85
4002,11270056.43,50794439.47
4003,31636135.08,37586671.62
4004,11270056.43,11288975.05
4005,16998009.88,13623794.91
4006,11270056.43,13075920.36
4007,9128051.008,15272416.5
4008,3847638.05,9299506.934
4009,11270056.43,13614362.14
4010,11270056.43,14250721.63
4011,2565092.034,6969966.615
4012,16094866.62,8010104.643
4013,217658746.9,28193189.03
4014,0,10986915.48
4015,11270056.43,20664366.45
4016,12013181.02,10216596.69
4017,4959177.932,6974119.846
4018,7695276.101,11773495.23
4019,7353263.83,11268349.69
4020,26078435.67,10688868.35
4021,7695276.101,14884828.52
4022,11270056.43,10818322.45
4023,11270056.43,12589921.92
4024,8541756.472,9886309.222
4025,3505625.779,6961941.728
4026,1734002.215,4005193.109
4027,12526199.43,14838650.22
4028,11270056.43,13060292.95
4029,391815670.6,27494742.26
4030,7481518.431,13368335.99
4031,11270056.43,13799920.06
4032,57928328.42,14725316.28
4033,6340052.476,12668410.95
4034,4317904.923,14369194.31
4035,11270056.43,33973078.94
4036,11270056.43,9759811.656
4037,8208294.507,28847287.75
4038,1816940.19,11249554.56
4039,3420122.711,9591570.597
4040,1923819.025,5802275.115
4041,10260368.13,18732550.81
4042,8096901.111,15406235.01
4043,3420122.711,20930947.58
4044,11270056.43,14808521.69
4045,1624558.288,11657345.54
4046,19152687.18,12446741.04
4047,50874325.33,20259391.21
4048,4825015.068,8820195.901
4049,3762134.983,9621980.696
4050,2009322.093,6730346.295
4051,11270056.43,18049449.87
4052,0,8560724.544
4053,5754356.462,14029262.9
4054,11270056.43,11677970.91
4055,2693346.635,9967191.639
4056,11270056.43,37061886.23
4057,11270056.43,7888816.214
4058,0,9214260.105
4059,7884007.022,13342079.12
4060,5386693.27,13566353.61
4061,0,11061814.43
4062,6882996.957,9863220.072
4063,11270056.43,16025770.39
4064,2274381.603,5946511.905
4065,4437609.218,10142260.89
4066,11270056.43,14887292.3
4067,11270056.43,13662159.5
4068,0,3193342.007
4069,0,11782012.87
4070,11270056.43,10464945.83
4071,9533592.058,15592356.08
4072,7267760.762,11731822.13
4073,4061395.72,8672650.604
4074,2611904.963,12506646.12
4075,0,9193423.555
4076,0,3707286.765
4077,5180271.764,14390523.61
4078,12397944.83,11402520.17
4079,33773711.78,11299956.48
4080,0,16325506.97
4081,11270056.43,14841325.18
4082,11029895.74,14730314.24
4083,6070717.813,13105556.13
4084,11270056.43,15317961.25
4085,7695276.101,14754318.51
4086,5771457.076,10981424.77
4087,1805089.465,10672114.64
4088,14792030.73,31476635.04
4089,11270056.43,21319028.31
4090,6016081.352,13670606.75
4091,11270056.43,8680182.735
4092,0,11239840.22
4093,0,7959491.538
4094,6529758.133,12493200.91
4095,4018644.186,7937669.476
4096,3163613.508,7527203.528
4097,0,-7518474.703
4098,0,18064232.56
4099,0,2395992.018
4100,1581806.754,8068601.848
4101,13976895.78,9476687.999
4102,6284475.482,23168764.84
4103,4745420.262,7801668.754
4104,11270056.43,24942898.48
4105,11270056.43,31061030.35
4106,1380874.545,7619700.914
4107,6840245.423,-1324810.347
4108,11270056.43,8739313.484
4109,25522665.73,13772255.32
4110,11270056.43,11205910.43
4111,1197042.949,8463088.415
4112,2565092.034,15611292
4113,1496303.686,13493777.65
4114,9747349.728,11278345.6
4115,23940858.98,14854348.02
4116,11270056.43,13607322.77
4117,4061395.72,13791402.42
4118,1881067.491,4700612.95
4119,11270056.43,14727639.28
4120,11270056.43,64874315.48
4121,684024.5423,12237882.78
4122,4617165.66,15860345.08
4123,2992607.372,11553092.4
4124,11371908.02,11794824.53
4125,9165176.44,21218717.22
4126,17057862.02,12797372.3
4127,85.50306779,9341461.608
4128,0,3145826.227
4129,11270056.43,18406416.57
4130,1282546.017,7530230.459
4131,5557699.406,9161957.55
4132,3308968.723,2941965.931
4133,1496303.686,4240237.835
4134,1624558.288,16125377.55
4135,11270056.43,9591429.809
4136,27360981.69,14944592.81
4137,11270056.43,9137882.888
4138,3334619.644,7751478.011
4139,0,10330845.74
4140,3548377.313,8890378.468
4141,2565092.034,12352624.59
4142,12141435.63,12537619.37
4143,11628417.22,15162813.43
4144,9148828.253,12161646.35
4145,6241723.948,7465397.817
4146,5001929.465,11160506.46
4147,7267760.762,15339008.98
4148,6369978.55,9059675.433
4149,5258438.669,17377893.51
4150,7848771.208,9152947.15
4151,11270056.43,9960504.233
4152,85503067.79,26785384.46
4153,7096754.626,9715111.625
4154,1436451.539,13597045.28
4155,3633880.381,3301889.168
4156,5985214.745,10037163.02
4157,4531662.593,11426594.83
4158,3933141.118,14532648.59
4159,0,33412111.15
4160,49549027.78,14495410.3
4161,9405337.456,12711351.14
4162,6498233.152,13563045.1
4163,2052073.627,17259139.26
4164,283870185,48739716.35
4165,11270056.43,15070316.04
4166,11270056.43,9697020.432
4167,5771457.076,8736497.734
4168,1068788.347,-917793.6931
4169,309192217.8,48444555.36
4170,10687883.47,31239971.26
4171,11270056.43,18735718.53
4172,8336549.109,8382557.966
4173,4617165.66,14985210
4174,7011251.558,13307586.19
4175,14963036.86,13344824.48
4176,2565092.034,15082986.92
4177,109871442.1,27663616.86
4178,5343941.737,10872173.67
4179,11270056.43,26690775.26
4180,8721312.914,5238702.764
4181,1393015.98,-5138.743641
4182,2939133.754,10514643.82
4183,54002882.58,26261866.15
4184,0,27787369.07
4185,217658746.9,19916080.9
4186,4446159.525,9226227.042
4187,4189650.321,4383559.507
4188,7695276.101,9914396.328
4189,8977822.117,13832301.19
4190,0,9515545.348
4191,23513343.64,14998303.24
4192,4275153.389,2101323.787
4193,0,79987923.67
4194,3911765.351,8951128.273
4195,3411572.405,11668538.15
4196,11270056.43,19334558.15
4197,7052139.125,9784519.862
4198,0,4232353.735
4199,13552236.24,13310261.15
4200,808003.9906,7102306.862
4201,0,-559841.4819
4202,11270056.43,8794783.757
4203,6412730.084,14649361.43
4204,25650920.34,14681531.37
4205,11270056.43,12678336.47
4206,2123289.132,18042269.71
4207,13059524.82,-1865293.548
4208,11270056.43,11216891.86
4209,5643202.474,14730314.24
4210,6529758.133,14236009.34
4211,2094825.161,2356923.488
4212,8211731.731,15862456.9
4213,11270056.43,11902104.6
4214,11270056.43,23967029.95
4215,3971617.499,9057141.258
4216,0,9931220.433
4217,4210367.715,7461033.404
4218,1325297.551,14103387.51
4219,3377371.178,14843577.78
4220,0,12140950.59
4221,213757669.5,84139746.96
4222,11756671.82,14840269.27
4223,8806815.982,13301461.93
4224,7139506.16,14205951.21
4225,2565092.034,11923222.73
4226,0,29917.34312
4227,13577887.16,13934301.73
4228,7695276.101,11590401.09
4229,11270056.43,13670536.35
4230,11270056.43,8104643.447
4231,1265445.403,10736595.31
4232,1626165.746,9872793.622
4233,0,10179358.4
4234,5010479.772,10666201.56
4235,8037288.372,11049354.73
4236,0,6509309.925
4237,2813050.93,7408660.456
4238,11270056.43,9241220.911
4239,0,4096775.376
4240,4531662.593,19426351.59
4241,10012298.08,18836029.62
4242,3420122.711,13842156.31
4243,0,16052308.84
4244,20520736.27,15032866.57
4245,3234521.202,7397397.456
4246,0,6256385.186
4247,795178.5304,11948564.48
4248,1462102.459,9296761.578
4249,2479588.966,7580139.627
4250,3462874.245,8923111.561
4251,11628417.22,11660513.26
4252,6027966.279,9689206.726
4253,11270056.43,6233084.855
4254,11270056.43,9120214.057
4255,12825460.17,9300562.841
4256,11270056.43,14043341.65
4257,2565092.034,7540015.19
4258,11072647.28,7154046.267
4259,2039248.167,16879294.59
4260,38903895.84,-13874255.86
4261,0,9390455.657
4262,0,3435285.321
4263,49869664.29,41052155.86
4264,2214529.456,7786815.673
4265,6284475.482,14921081.3
4266,21589524.62,12006216.96
4267,11270056.43,18157293.1
4268,3676631.915,2203535.51
4269,11270056.43,18315960.61
4270,14749279.19,11122141.87
4271,0,11447994.53
4272,0,7986945.1
4273,20948251.61,186684.221
4274,11270056.43,17685725.38
4275,2864352.771,10127548.6
4276,0,7364523.575
4277,7909033.77,14056223.7
4278,8336549.109,13095278.64
4279,4161605.315,12615545.25
4280,5549149.099,13495255.92
4281,4488911.059,17834889.73
4282,11270056.43,19222139.33
4283,1795564.423,9049749.915
4284,14001127.35,15156196.42
4285,21375766.95,12793852.61
4286,5343941.737,18282030.82
4287,5395243.577,14909607.12
4288,2907104.305,11250469.67
4289,0,27306087.02
4290,39396231.06,23355871.42
4291,470181369.8,54862212.63
4292,7887658.003,14605787.7
4293,6831695.116,19011943.6
4294,11270056.43,11807776.98
4295,11072647.28,14519836.93
4296,11270056.43,10469662.22
4297,2992607.372,3798024.307
4298,8208294.507,8147090.877
4299,3676631.915,3690462.659
4300,11270056.43,15922643.55
4301,4617165.66,9172023.856
4302,11270056.43,9735877.781
4303,171006.1356,1364230.846
4304,11270056.43,12508053.99
4305,5985214.745,10757431.86
4306,299260737.2,127577335.8
4307,1746400.16,9411573.782
4308,11270056.43,19651048.44
4309,11270056.43,73644954.18
4310,6321318.754,22198527.8
4311,6844520.576,14225802.24
4312,11270056.43,15102697.17
4313,24368374.32,91129353.43
4314,11799423.35,4949173.276
4315,31636135.08,24989569.54
4316,11270056.43,14344838.07
4317,2992607.372,2722407.83
4318,2787400.01,9604523.047
4319,7054003.092,14534338.04
4320,11270056.43,26810585.42
4321,5728705.542,11270954.26
4322,0,11701200.85
4323,2992607.372,9035108.015
4324,6498233.152,13513628.69
4325,0,9178077.718
4326,4488911.059,9346529.958
4327,699483.4969,12964487.06
4328,5343941.737,10439604.09
4329,11270056.43,18092530.85
4330,6626487.753,8347924.242
4331,0,34108305.33
4332,4669177.177,11508533.16
4333,704186.1657,14536168.28
4334,3035358.906,4495907.93
4335,13680490.85,3053680.81
4336,1838315.957,7863826.433
4337,4788171.796,11938709.35
4338,4454709.832,7619208.157
4339,5899711.677,13271474.19
4340,11270056.43,18342710.23
4341,5557699.406,8524682.944
4342,16245582.88,11021267.63
4343,0,14143723.13
4344,9319834.389,12929079
4345,2436837.432,18162150.27
4346,4959177.932,14955363.05
4347,11270056.43,12704734.12
4348,7267760.762,-4602272.884
4349,3420122.711,14993868.43
4350,1454270.378,9865895.035
4351,8122791.44,23067186.66
4352,6198972.414,11473617.86
4353,41383484.81,46655075.88
4354,8977822.117,18921065.27
4355,3468004.429,15802270.24
4356,7267760.762,9826756.111
4357,11270056.43,42746603.78
4358,2094825.161,7861573.834
4359,14022503.12,14887292.3
4360,0,4876808.503
4361,4069946.027,7447165.836
4362,10345871.2,8297944.681
4363,6549534.992,14037287.78
4364,11270056.43,13559314.23
4365,9620582.879,16578290.92
4366,2864352.771,10554205.11
4367,11270056.43,28717692.85
4368,2052073.627,15108328.67
4369,79090337.7,44417329.01
4370,5172935.601,8005740.23
4371,2223079.762,7966882.881
4372,0,35053482.19
4373,11270056.43,28617100.19
4374,18413923.58,16794751.7
4375,6327227.016,12485387.2
4376,9319834.389,15395394.37
4377,36338803.81,59065423.35
4378,11270056.43,9023985.803
4379,3082385.594,9060027.402
4380,2992607.372,7861573.834
4381,2693346.635,7514673.441
4382,5343941.737,12834469.8
4383,1094439.268,12340798.44
4384,6412730.084,15913421.97
4385,3418412.65,9120636.419
4386,0,11667411.85
4387,11270056.43,13831174.89
4388,3078110.44,4573693.022
4389,4014257.879,3178207.351
4390,7396015.363,11578997.3
4391,7438766.897,14979156.14
4392,1098714.421,10114103.39
4393,6357700.309,15875057.38
4394,0,4245306.185
4395,6241723.948,8262395.838
4396,3291868.11,22832845.87
4397,6198972.414,-89062381.8
4398,0,9749252.594
4399,11270056.43,8879185.862
4400,11270056.43,10359003.24
4401,15390552.2,11804679.66
4402,14706527.66,14823937.92
4403,12825460.17,14043764.01
4404,11270056.43,9536593.079
4405,18596917.24,18540798.24
4406,6968500.025,12453639.62
4407,4403407.991,14419103.48
4408,10458393.24,15875690.92
4409,0,7827362.472
4410,0,9710958.394
4411,11270056.43,7993280.537
4412,18383159.57,33581196.94
4413,427515.3389,10329930.62
4414,11270056.43,13685600.62
4415,2043523.32,6903585.31
4416,0,13060292.95
4417,11270056.43,11585895.89
4418,0,7727403.349
4419,855.0306779,15958685.15
4420,4959177.932,14079524.03
4421,29926073.72,10841130.03
4422,1487753.379,14189056.71
4423,13894248.52,15494016.02
4424,3847638.05,7481588.379
4425,5103985.927,15874846.2
4426,14321763.85,15101782.05
4427,11270056.43,12918097.58
4428,4531662.593,9744747.394
4429,5130184.067,11823122.82
4430,3762134.983,11860290.72
4431,11270056.43,12668410.95
4432,2778849.703,8417543.659
4433,2560816.88,21616160.32
4434,11270056.43,8684617.541
4435,18417813.97,33558107.79
4436,13372799.51,24559463.74
4437,738532748,103053280.1
4438,2778849.703,9718560.919
4439,4360656.457,4115218.538
4440,0,89854804.22
4441,4608615.354,6225341.543
4442,11270056.43,8802456.676
4443,71104351.17,29425572.39
4444,0,10331972.04
4445,11760946.97,20114380.09
4446,2479588.966,6809820.837
4447,19969891.3,7984762.893
4448,20024604.72,22396686.21
4449,0,8455274.708
4450,11270056.43,14513501.49
4451,0,8314416.818
4452,0,10298464.62
4453,7558471.192,4011669.334
4454,0,14343922.95
4455,5062029.572,7358328.925
4456,5814208.609,8459005.577
4457,5472196.338,9696879.645
4458,0,3907275.405
4459,11270056.43,10189635.88
4460,85503067.79,28642793.91
4461,0,9438604.981
4462,5685954.008,9085861.908
4463,0,8191509.333
4464,3588273.045,9065940.477
4465,0,11459679.89
4466,28429770.04,15031951.45
4467,21589524.62,12212752.22
4468,9020573.651,15591370.57
4469,0,10545617.07
4470,4642816.581,8475196.139
4471,8806815.982,22978490.54
4472,11756671.82,15555751.33
4473,11270056.43,21489521.97
4474,2094825.161,9395312.826
4475,8080039.906,12661582.76
4476,8122791.44,-18371149.3
4477,1282546.017,-4009627.915
4478,6840245.423,14839846.91
4479,1026036.813,14740873.3
4480,5130184.067,12806453.09
4481,6070717.813,14789656.17
4482,0,739486.3281
4483,4659917.194,15007454.43
4484,0,7656235.269
4485,9380695.472,12797513.09
4486,6669239.287,11821151.79
4487,4497461.366,15592356.08
